	text	label	sem_type	language
3531	Der Kristall wurde von Layla verehrt.	* crystal ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , Layla )	in_distribution	de
3532	The crystal was worshipped by Layla .	* crystal ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , Layla )	in_distribution	en
3533	クリスタルはレイラが崇拝していた。	* crystal ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , Layla )	in_distribution	ja
3534	La jeune fille s'est fait servir un beignet sur une scène sur la chaise.	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 )	in_distribution	fr
3535	A la niña le sirvieron una dona en un escenario en la silla.	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 )	in_distribution	es
3536	تم تقديم كعكة للفتاة على خشبة المسرح على الكرسي.	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 )	in_distribution	ar
3537	Dem Mädchen wurde auf einer Bühne auf dem Stuhl ein Krapfen serviert.	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 )	in_distribution	de
3538	The girl was served a donut on a stage on the chair .	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 )	in_distribution	en
3539	女の子はステージの椅子にドーナツを出されました。	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 )	in_distribution	ja
3540	Ava espérait que la fille faisait du jogging.	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND jog . agent ( x _ 5 , x _ 4 )	in_distribution	fr
3541	Ava esperaba que la chica trotara.	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND jog . agent ( x _ 5 , x _ 4 )	in_distribution	es
3542	أفا يأمل أن الفتاة هرولت.	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND jog . agent ( x _ 5 , x _ 4 )	in_distribution	ar
3543	Ava hoffte, dass das Mädchen joggte.	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND jog . agent ( x _ 5 , x _ 4 )	in_distribution	de
3544	Ava hoped that the girl jogged .	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND jog . agent ( x _ 5 , x _ 4 )	in_distribution	en
3545	Ava は、女の子がジョギングをすることを望んでいました。	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND jog . agent ( x _ 5 , x _ 4 )	in_distribution	ja
3546	Emma a donné une crêpe au patient.	* patient ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pancake ( x _ 5 )	in_distribution	fr
3547	Emma le dio al paciente un panqueque.	* patient ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pancake ( x _ 5 )	in_distribution	es
3548	أعطت إيما للمريض فطيرة.	* patient ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pancake ( x _ 5 )	in_distribution	ar
3549	Emma gab der Patientin einen Pfannkuchen.	* patient ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pancake ( x _ 5 )	in_distribution	de
3550	Emma gave the patient a pancake .	* patient ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pancake ( x _ 5 )	in_distribution	en
3551	エマは患者にパンケーキをあげました。	* patient ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pancake ( x _ 5 )	in_distribution	ja
3552	Le gâteau a été peint par une fille.	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	fr
3553	El pastel lo pintó una niña.	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	es
3554	تم رسم الكعكة من قبل فتاة.	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ar
3555	Der Kuchen wurde von einem Mädchen gemalt.	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	de
3556	The cake was painted by a girl .	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
3557	ケーキは女の子が描いたものです。	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
3558	L'oie esquissée.	* goose ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution	fr
3559	El ganso esbozado.	* goose ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution	es
3560	رسم الإوزة.	* goose ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution	ar
3561	Die Gans skizziert.	* goose ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution	de
3562	The goose sketched .	* goose ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution	en
3563	ガチョウがスケッチしました。	* goose ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution	ja
3564	La fille a aidé le bébé.	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution	fr
3565	La niña ayudó al bebé.	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution	es
3566	ساعدت الفتاة الطفل.	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution	ar
3567	Das Mädchen half dem Baby.	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution	de
3568	The girl helped the baby .	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution	en
3569	女の子は赤ちゃんを助けました。	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution	ja
3570	Un papillon a aimé que le gâteau soit mangé.	* cake ( x _ 5 ) ; butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution	fr
3571	A una mariposa le gustó que se comiera el pastel.	* cake ( x _ 5 ) ; butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution	es
3572	أحببت فراشة أن الكعكة قد أكلت.	* cake ( x _ 5 ) ; butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution	ar
3573	Ein Schmetterling mochte es, dass der Kuchen gegessen wurde.	* cake ( x _ 5 ) ; butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution	de
3574	A butterfly liked that the cake was eaten .	* cake ( x _ 5 ) ; butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution	en
3575	ちょうちょ は ケーキ が 食べ られ た の が 好き でし た .	* cake ( x _ 5 ) ; butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution	ja
3576	Un bébé a tenté de chasser.	baby ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	fr
3577	Un bebé intentó cazar.	baby ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	es
3578	حاول طفل الصيد.	baby ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	ar
3579	Ein Baby versuchte zu jagen.	baby ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	de
3580	A baby attempted to hunt .	baby ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	en
3581	赤ちゃんが狩りをしようとしました。	baby ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	ja
3582	Guillaume a étudié.	study . agent ( x _ 1 , William )	in_distribution	fr
3583	Guillermo estudió.	study . agent ( x _ 1 , William )	in_distribution	es
3584	درس ويليام.	study . agent ( x _ 1 , William )	in_distribution	ar
3585	Wilhelm hat studiert.	study . agent ( x _ 1 , William )	in_distribution	de
3586	William studied .	study . agent ( x _ 1 , William )	in_distribution	en
3587	ウィリアムは勉強しました。	study . agent ( x _ 1 , William )	in_distribution	ja
3588	Un bouton a été roulé par Mia.	button ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Mia )	in_distribution	fr
3589	Mia hizo rodar un botón.	button ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Mia )	in_distribution	es
3590	زر ميا.	button ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Mia )	in_distribution	ar
3591	Ein Knopf wurde von Mia gewürfelt.	button ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Mia )	in_distribution	de
3592	A button was rolled by Mia .	button ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Mia )	in_distribution	en
3593	ミーアがボタンを転がした。	button ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Mia )	in_distribution	ja
3594	La figue a été mangée par l'enfant.	* fig ( x _ 1 ) ; * child ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	fr
3595	El higo fue comido por el niño.	* fig ( x _ 1 ) ; * child ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	es
3596	أكل الطفل التين.	* fig ( x _ 1 ) ; * child ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	ar
3597	Die Feige wurde vom Kind gegessen.	* fig ( x _ 1 ) ; * child ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	de
3598	The fig was eaten by the child .	* fig ( x _ 1 ) ; * child ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	en
3599	いちじく は 子供 に 食べ られ た .	* fig ( x _ 1 ) ; * child ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	ja
3600	Un enfant a crié.	child ( x _ 1 ) AND scream . agent ( x _ 2 , x _ 1 )	in_distribution	fr
3601	Un niño gritó.	child ( x _ 1 ) AND scream . agent ( x _ 2 , x _ 1 )	in_distribution	es
3602	صرخ طفل.	child ( x _ 1 ) AND scream . agent ( x _ 2 , x _ 1 )	in_distribution	ar
3603	Ein Kind schrie.	child ( x _ 1 ) AND scream . agent ( x _ 2 , x _ 1 )	in_distribution	de
3604	A child screamed .	child ( x _ 1 ) AND scream . agent ( x _ 2 , x _ 1 )	in_distribution	en
3605	子供が叫んだ。	child ( x _ 1 ) AND scream . agent ( x _ 2 , x _ 1 )	in_distribution	ja
3606	Le marin aimait un garçon.	* sailor ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution	fr
3607	Al marinero le gustaba un chico.	* sailor ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution	es
3608	أحب البحار الصبي.	* sailor ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution	ar
3609	Der Matrose mochte einen Jungen.	* sailor ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution	de
3610	The sailor liked a boy .	* sailor ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution	en
3611	船乗りは男の子が好きだった。	* sailor ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution	ja
3612	Un beignet a été touché par l'étudiant.	* student ( x _ 6 ) ; donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 )	in_distribution	fr
3613	El estudiante tocó una dona.	* student ( x _ 6 ) ; donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 )	in_distribution	es
3614	تم لمس كعكة دونات من قبل الطالب.	* student ( x _ 6 ) ; donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 )	in_distribution	ar
3615	Ein Donut wurde von der Schülerin berührt.	* student ( x _ 6 ) ; donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 )	in_distribution	de
3616	A donut was touched by the student .	* student ( x _ 6 ) ; donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 )	in_distribution	en
3617	学生がドーナツを触った。	* student ( x _ 6 ) ; donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 )	in_distribution	ja
3618	Emma a doublé.	double . theme ( x _ 1 , Emma )	in_distribution	fr
3619	Emma se duplicó.	double . theme ( x _ 1 , Emma )	in_distribution	es
3620	ضاعفت إيما.	double . theme ( x _ 1 , Emma )	in_distribution	ar
3621	Emma hat verdoppelt.	double . theme ( x _ 1 , Emma )	in_distribution	de
3622	Emma doubled .	double . theme ( x _ 1 , Emma )	in_distribution	en
3623	エマ倍増。	double . theme ( x _ 1 , Emma )	in_distribution	ja
3624	L'horloge a été mangée.	* clock ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	fr
3625	El reloj fue comido.	* clock ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	es
3626	تم تناول الساعة.	* clock ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	ar
3627	Die Uhr wurde gegessen.	* clock ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	de
3628	The clock was eaten .	* clock ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	en
3629	時計は食べられた。	* clock ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	ja
3630	Le sandwich a été fendu par la souris.	* sandwich ( x _ 1 ) ; * mouse ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )	in_distribution	fr
3631	El bocadillo lo partió el ratón.	* sandwich ( x _ 1 ) ; * mouse ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )	in_distribution	es
3632	تم تقسيم الشطيرة بواسطة الماوس.	* sandwich ( x _ 1 ) ; * mouse ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )	in_distribution	ar
3633	Das Sandwich wurde von der Maus geteilt.	* sandwich ( x _ 1 ) ; * mouse ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )	in_distribution	de
3634	The sandwich was split by the mouse .	* sandwich ( x _ 1 ) ; * mouse ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )	in_distribution	en
3635	サンドイッチはマウスによって分割されました。	* sandwich ( x _ 1 ) ; * mouse ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )	in_distribution	ja
3636	Emma roula la boîte.	* box ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution	fr
3637	Emma hizo rodar la caja.	* box ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution	es
3638	تدحرجت إيما الصندوق.	* box ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution	ar
3639	Emma rollte die Kiste.	* box ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution	de
3640	Emma rolled the box .	* box ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution	en
3641	エマは箱を転がしました。	* box ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution	ja
3642	La dinde a reçu un crayon de la fille .	* turkey ( x _ 1 ) ; * girl ( x _ 8 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 8 ) AND crayon ( x _ 5 )	in_distribution	fr
3643	La niña le envió al pavo un crayón.	* turkey ( x _ 1 ) ; * girl ( x _ 8 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 8 ) AND crayon ( x _ 5 )	in_distribution	es
3644	تم إرسال الديك الرومي من قبل الفتاة.	* turkey ( x _ 1 ) ; * girl ( x _ 8 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 8 ) AND crayon ( x _ 5 )	in_distribution	ar
3645	Dem Truthahn wurde von dem Mädchen ein Buntstift geschickt.	* turkey ( x _ 1 ) ; * girl ( x _ 8 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 8 ) AND crayon ( x _ 5 )	in_distribution	de
3646	The turkey was sent a crayon by the girl .	* turkey ( x _ 1 ) ; * girl ( x _ 8 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 8 ) AND crayon ( x _ 5 )	in_distribution	en
3647	七面鳥は女の子からクレヨンを送られました。	* turkey ( x _ 1 ) ; * girl ( x _ 8 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 8 ) AND crayon ( x _ 5 )	in_distribution	ja
3648	Une guitare a été aperçue.	guitar ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution	fr
3649	Se vio una guitarra.	guitar ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution	es
3650	شوهد غيتار.	guitar ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution	ar
3651	Eine Gitarre wurde gesehen.	guitar ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution	de
3652	A guitar was seen .	guitar ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution	en
3653	ギターが見えました。	guitar ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution	ja
3654	La fille a admiré qu'une chauve-souris ait changé.	* girl ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND bat ( x _ 5 ) AND change . theme ( x _ 6 , x _ 5 )	in_distribution	fr
3655	La niña admiró que un murciélago cambiara.	* girl ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND bat ( x _ 5 ) AND change . theme ( x _ 6 , x _ 5 )	in_distribution	es
3656	أعجبت الفتاة بأن الخفاش تغير.	* girl ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND bat ( x _ 5 ) AND change . theme ( x _ 6 , x _ 5 )	in_distribution	ar
3657	Das Mädchen bewunderte, dass sich eine Fledermaus veränderte.	* girl ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND bat ( x _ 5 ) AND change . theme ( x _ 6 , x _ 5 )	in_distribution	de
3658	The girl admired that a bat changed .	* girl ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND bat ( x _ 5 ) AND change . theme ( x _ 6 , x _ 5 )	in_distribution	en
3659	少女はコウモリが変わったことに感心した。	* girl ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND bat ( x _ 5 ) AND change . theme ( x _ 6 , x _ 5 )	in_distribution	ja
3660	Une mère voulait courir.	mother ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	fr
3661	Una madre quería correr.	mother ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	es
3662	أرادت أم أن تركض.	mother ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	ar
3663	Eine Mutter wollte rennen.	mother ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	de
3664	A mother wanted to run .	mother ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	en
3665	母親が走りたかった。	mother ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	ja
3666	Un ours a aidé un gâteau à côté de la machine.	* machine ( x _ 7 ) ; bear ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	fr
3667	Un oso ayudó a un pastel al lado de la máquina.	* machine ( x _ 7 ) ; bear ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	es
3668	ساعد دب كعكة بجانب الآلة.	* machine ( x _ 7 ) ; bear ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ar
3669	Ein Bär half einem Kuchen neben der Maschine.	* machine ( x _ 7 ) ; bear ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	de
3670	A bear helped a cake beside the machine .	* machine ( x _ 7 ) ; bear ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	en
