867	Der Katze wurde von Olivia ein Radio neben einem Tisch gemietet.	* cat ( x _ 1 ) ; rent . recipient ( x _ 3 , x _ 1 ) AND rent . theme ( x _ 3 , x _ 5 ) AND rent . agent ( x _ 3 , Olivia ) AND radio ( x _ 5 ) AND radio . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	de
868	The donut was known by Christopher .	* donut ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , Christopher )	in_distribution	en
869	Doonatsu wa Kurisutofaa ni shirarete imashita.	* donut ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , Christopher )	in_distribution	ja
870	Un garçon a roulé un gâteau.	boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	fr
871	Olivia toleró que le gustara una tortita.	tolerate . agent ( x _ 1 , Olivia ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND pancake ( x _ 4 ) AND like . theme ( x _ 6 , x _ 4 )	in_distribution	es
872	أعطاها ليام الصندوق لفتاة.	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Liam ) AND girl ( x _ 6 )	in_distribution	ar
873	Ein Schüler hat Emma eingefroren.	pupil ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma )	in_distribution	de
874	Henry collapsed Isabella .	collapse . agent ( x _ 1 , Henry ) AND collapse . theme ( x _ 1 , Isabella )	in_distribution	en
875	Henrii wa Izabera wo taoshita.	collapse . agent ( x _ 1 , Henry ) AND collapse . theme ( x _ 1 , Isabella )	in_distribution	ja
876	Liam a donné la rose dans une maison à côté de la table à une fille.	* rose ( x _ 3 ) ; * table ( x _ 9 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 12 ) AND rose . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 ) AND house . nmod . beside ( x _ 6 , x _ 9 ) AND girl ( x _ 12 )	in_distribution	fr
877	Mila adoraba al gato en un bote.	* cat ( x _ 3 ) ; adore . agent ( x _ 1 , Mila ) AND adore . theme ( x _ 1 , x _ 3 ) AND cat . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 )	in_distribution	es
878	كعكة أعجبت من قبل فتاة.	cake ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ar
879	Ein Blatt wurde abgestaubt.	leaf ( x _ 1 ) AND dust . theme ( x _ 3 , x _ 1 )	in_distribution	de
880	A book was mailed to a girl .	book ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
881	Aru onnanoko ni hon ga yuusou saremashita.	book ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
882	Un professeur a peint Emma.	professor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , Emma )	in_distribution	fr
883	Emma congeló al perro junto a una vara.	* dog ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND dog . nmod . beside ( x _ 3 , x _ 6 ) AND rod ( x _ 6 )	in_distribution	es
884	أحببت الفتاة أن رسم إيما البطيخ.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND melon ( x _ 5 ) AND draw . theme ( x _ 7 , x _ 5 ) AND draw . agent ( x _ 7 , Emma )	in_distribution	ar
885	Der Donut wurde dem Mädchen von Emma geschenkt.	* donut ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma )	in_distribution	de
886	Carter sketched .	sketch . agent ( x _ 1 , Carter )	in_distribution	en
887	Kaataa wa suketchi shimashita.	sketch . agent ( x _ 1 , Carter )	in_distribution	ja
888	Un jeu a été mangé par un garçon.	game ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	fr
889	William le dio a Evelyn una caja en la casa.	* house ( x _ 7 ) ; give . recipient ( x _ 2 , Evelyn ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , William ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 )	in_distribution	es
890	تم كسر الكعكة من قبل إيما.	* donut ( x _ 1 ) ; break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , Emma )	in_distribution	ar
891	Das Mädchen brachte Levi den Kürbis.	* girl ( x _ 1 ) ; * pumpkin ( x _ 5 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , Levi ) AND bring . theme ( x _ 2 , x _ 5 )	in_distribution	de
892	Emma hoped that a tiger froze the cookie on a paper .	* cookie ( x _ 7 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND tiger ( x _ 4 ) AND freeze . agent ( x _ 5 , x _ 4 ) AND freeze . theme ( x _ 5 , x _ 7 ) AND cookie . nmod . on ( x _ 7 , x _ 10 ) AND paper ( x _ 10 )	in_distribution	en
893	Ema wa, tora ga kukkii wo kami no ue de koorasete kureru koto wo negatte imashita.	* cookie ( x _ 7 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND tiger ( x _ 4 ) AND freeze . agent ( x _ 5 , x _ 4 ) AND freeze . theme ( x _ 5 , x _ 7 ) AND cookie . nmod . on ( x _ 7 , x _ 10 ) AND paper ( x _ 10 )	in_distribution	ja
894	Une fille a aidé Liam.	girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , Liam )	in_distribution	fr
895	Benjamín le dio un pastel al niño.	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Benjamin )	in_distribution	es
896	تم تقسيم المفتاح.	key ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 )	in_distribution	ar
897	Der Joghurt wurde einem Lehrer gegeben.	* yogurt ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND teacher ( x _ 6 )	in_distribution	de
898	A box was crumpled by Emma .	box ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , Emma )	in_distribution	en
899	Bako wa Ema ni yotte kushakusha ni saremashita.	box ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , Emma )	in_distribution	ja
900	La sucette était emballée.	* lollipop ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 )	in_distribution	fr
901	Un burro prefirió caminar.	donkey ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	es
902	أعطيت منشفة لبروكلين.	towel ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Brooklyn )	in_distribution	ar
903	Der Giraffe gefiel, dass das Mädchen schlief.	* giraffe ( x _ 1 ) ; * girl ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 5 )	in_distribution	de
904	A donut was changed by the boy .	* boy ( x _ 6 ) ; donut ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 )	in_distribution	en
905	Doonatsu wa shounen ni koukan sareta.	* boy ( x _ 6 ) ; donut ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 )	in_distribution	ja
906	Un gâteau a été trouvé par Jaxon.	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Jaxon )	in_distribution	fr
907	Un rompecabezas fue valorado por un cocodrilo.	jigsaw ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , x _ 6 ) AND crocodile ( x _ 6 )	in_distribution	es
908	أعطت الفتاة أوليفر الماندرين على النمر.	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 5 ) AND mandarin ( x _ 5 ) AND mandarin . nmod . on ( x _ 5 , x _ 8 ) AND tiger ( x _ 8 )	in_distribution	ar
909	Daniel sagte, die Katze habe gesagt, eine Giraffe habe dem Mädchen in einem Sumpf auf einem Tisch ein Radio gemietet.	* cat ( x _ 4 ) ; * girl ( x _ 11 ) ; say . agent ( x _ 1 , Daniel ) AND say . ccomp ( x _ 1 , x _ 5 ) AND say . agent ( x _ 5 , x _ 4 ) AND say . ccomp ( x _ 5 , x _ 9 ) AND giraffe ( x _ 8 ) AND rent . agent ( x _ 9 , x _ 8 ) AND rent . recipient ( x _ 9 , x _ 11 ) AND rent . theme ( x _ 9 , x _ 13 ) AND radio ( x _ 13 ) AND radio . nmod . in ( x _ 13 , x _ 16 ) AND swamp ( x _ 16 ) AND swamp . nmod . on ( x _ 16 , x _ 19 ) AND table ( x _ 19 )	in_distribution	de
910	A cake was adored by a horse .	cake ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )	in_distribution	en
911	Keeki wa uma ni aisaremashita.	cake ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )	in_distribution	ja
912	Emma a avoué qu'un chien dormait.	confess . agent ( x _ 1 , Emma ) AND confess . ccomp ( x _ 1 , x _ 5 ) AND dog ( x _ 4 ) AND sleep . agent ( x _ 5 , x _ 4 )	in_distribution	fr
913	El amigo comió.	* friend ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 )	in_distribution	es
914	تم بيع ملف تعريف الارتباط إلى صوفيا.	* cookie ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Sophia )	in_distribution	ar
915	Ein Puzzle wurde von einem Affen zerbrochen.	jigsaw ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution	de
916	The ball was rolled by a dog .	* ball ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution	en
917	Booru wa inu ga korogashita.	* ball ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution	ja
918	Emma aimait le stylo.	* pen ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution	fr
919	Una chica le ofreció un pastel a Nathan en el auto.	* car ( x _ 7 ) ; offer . recipient ( x _ 2 , Nathan ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )	in_distribution	es
920	شهق ضفدع.	frog ( x _ 1 ) AND gasp . agent ( x _ 2 , x _ 1 )	in_distribution	ar
921	Emily hat dem Hasen auf einer Bühne den Ball zugesprochen.	* bunny ( x _ 3 ) ; * ball ( x _ 5 ) ; award . agent ( x _ 1 , Emily ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 ) AND ball . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution	de
922	The cake was liked by Jackson .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Jackson )	in_distribution	en
923	Sono keeki wa Jakuson ni sukaremashita.	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Jackson )	in_distribution	ja
924	Une oie a donné un gâteau à un singe.	goose ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND monkey ( x _ 4 ) AND cake ( x _ 6 )	in_distribution	fr
925	Un ciervo quemó la pelota.	* ball ( x _ 4 ) ; deer ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 )	in_distribution	es
926	تم حرق كعكة بواسطة أوليفر.	cake ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Oliver )	in_distribution	ar
927	Eine Uhr wurde einem Jungen vom Baby geschenkt.	* baby ( x _ 9 ) ; clock ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND boy ( x _ 6 )	in_distribution	de
928	The dog rolled a cake in a house .	* dog ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	en
929	Inu wa ie de keeki wo korogashita.	* dog ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	ja
930	Le beignet a été remis à Emma.	* donut ( x _ 1 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Emma )	in_distribution	fr
931	El cristal se partió.	* crystal ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 )	in_distribution	es
932	أعطى نوح الصندوق المجاور لمنصة على المنضدة ليام.	* box ( x _ 3 ) ; * table ( x _ 9 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Liam ) AND box . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 ) AND stage . nmod . on ( x _ 6 , x _ 9 )	in_distribution	ar
933	Ryan hat Liam gegessen.	eat . agent ( x _ 1 , Ryan ) AND eat . theme ( x _ 1 , Liam )	in_distribution	de
934	A doll was sold to Emma .	doll ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma )	in_distribution	en
935	Ema ni ningyou ga urareta.	doll ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma )	in_distribution	ja
936	Riley a été posté un verre.	post . recipient ( x _ 2 , Riley ) AND post . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution	fr
937	Ava le prestó el pastel en una mesa a Emma.	* cake ( x _ 3 ) ; lend . agent ( x _ 1 , Ava ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Emma ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	es
938	تم بيع ويليام البريتزل من قبل رايلي.	* pretzel ( x _ 4 ) ; sell . recipient ( x _ 2 , William ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , Riley )	in_distribution	ar
939	Der Kuchen wurde von Levi geschwommen.	* cake ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Levi )	in_distribution	de
940	A girl dusted the cat .	* cat ( x _ 4 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 )	in_distribution	en
941	Onnanoko ga neko ni hokori wo haraimashita.	* cat ( x _ 4 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 )	in_distribution	ja
942	Une fille a remarqué qu'un gâteau était adoré.	girl ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND adore . theme ( x _ 7 , x _ 5 )	in_distribution	fr
943	Noah le entregó el sándwich a Emma.	* sandwich ( x _ 3 ) ; hand . agent ( x _ 1 , Noah ) AND hand . theme ( x _ 1 , x _ 3 ) AND hand . recipient ( x _ 1 , Emma )	in_distribution	es
944	أرسلت كلير للقط قطعة بسكويت.	* cat ( x _ 3 ) ; send . agent ( x _ 1 , Claire ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 ) AND pretzel ( x _ 5 )	in_distribution	ar
945	Liam hat ein Mädchen gegessen.	eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	de
946	The boy rolled the melon .	* boy ( x _ 1 ) ; * melon ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution	en
947	Shounen wa meron wo korogashita.	* boy ( x _ 1 ) ; * melon ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution	ja
948	Emma raconte qu'un sandwich a été passé à un touriste par une grenouille.	say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 6 ) AND sandwich ( x _ 4 ) AND pass . theme ( x _ 6 , x _ 4 ) AND pass . recipient ( x _ 6 , x _ 9 ) AND pass . agent ( x _ 6 , x _ 12 ) AND tourist ( x _ 9 ) AND frog ( x _ 12 )	in_distribution	fr
949	Liam limpió una bebida.	drink ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Liam )	in_distribution	es
950	أقرض صبي كعكة أسد.	* cake ( x _ 6 ) ; boy ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 )	in_distribution	ar
951	Eine Gans servierte dem Mädchen den Kuchen.	* cake ( x _ 4 ) ; * girl ( x _ 7 ) ; goose ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 7 )	in_distribution	de
952	The hero rolled the box beside the machine .	* hero ( x _ 1 ) ; * box ( x _ 4 ) ; * machine ( x _ 7 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND box . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	en
953	Yuusha wa kikai no yoko ni bako wo korogashita.	* hero ( x _ 1 ) ; * box ( x _ 4 ) ; * machine ( x _ 7 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND box . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ja
954	Un cookie a été amélioré.	cookie ( x _ 1 ) AND improve . theme ( x _ 3 , x _ 1 )	in_distribution	fr
955	Ava desempolvó un botón.	dust . agent ( x _ 1 , Ava ) AND dust . theme ( x _ 1 , x _ 3 ) AND button ( x _ 3 )	in_distribution	es
956	أعطى الساكن كعكة الدونات في المنزل للفتاة.	* resident ( x _ 1 ) ; * donut ( x _ 4 ) ; * house ( x _ 7 ) ; * girl ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ar
957	Das Mädchen wurde von Henry mit der Melone auf einem Tisch gefüttert.	* girl ( x _ 1 ) ; * melon ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Henry ) AND melon . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	de
958	A child painted .	child ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	en
959	Kodomo ga egaita.	child ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	ja
960	L'anneau a été peint.	* ring ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution	fr
961	Daniel limpió un pepinillo al lado de un escenario.	clean . agent ( x _ 1 , Daniel ) AND clean . theme ( x _ 1 , x _ 3 ) AND pickle ( x _ 3 ) AND pickle . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution	es
962	قام الكلب ببيع الصمغ للفتاة.	* glue ( x _ 1 ) ; * girl ( x _ 6 ) ; * dog ( x _ 9 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 )	in_distribution	ar
963	Der Kuchen wurde Lucas von Liam serviert.	* cake ( x _ 1 ) ; serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , Lucas ) AND serve . agent ( x _ 3 , Liam )	in_distribution	de
964	The child wanted to read .	* child ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	en
965	Kodomo ga yomitagatte imashita.	* child ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	ja
966	Théodore a prêté un beignet sur un piédestal à Jacob.	lend . agent ( x _ 1 , Theodore ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Jacob ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND pedestal ( x _ 6 )	in_distribution	fr
967	La bebida fue consumida por los peces.	* drink ( x _ 1 ) ; * fish ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	es
968	نظفت أوليفيا فتاة في الخلاط.	clean . agent ( x _ 1 , Olivia ) AND clean . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND blender ( x _ 6 )	in_distribution	ar
969	Ein Cookie wurde von Oliver gefunden.	cookie ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Oliver )	in_distribution	de
970	The boy sold a cookie to Liam .	* boy ( x _ 1 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Liam ) AND cookie ( x _ 4 )	in_distribution	en
971	Shounen wa riamu ni kukkii wo utta.	* boy ( x _ 1 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Liam ) AND cookie ( x _ 4 )	in_distribution	ja
972	Un garçon a roulé un raisin sec sur la table dans la théière.	* table ( x _ 7 ) ; * teapot ( x _ 10 ) ; boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . on ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 )	in_distribution	fr
973	Un alumno hizo rodar la moneda al lado de la silla sobre una mesa.	* coin ( x _ 4 ) ; * chair ( x _ 7 ) ; pupil ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND coin . nmod . beside ( x _ 4 , x _ 7 ) AND chair . nmod . on ( x _ 7 , x _ 10 ) AND table ( x _ 10 )	in_distribution	es
974	عشق نوح الكلب.	* dog ( x _ 3 ) ; adore . agent ( x _ 1 , Noah ) AND adore . theme ( x _ 1 , x _ 3 )	in_distribution	ar
975	rief Nathan.	cry . agent ( x _ 1 , Nathan )	in_distribution	de
976	A balloon was wired to the cat by Benjamin .	* cat ( x _ 6 ) ; balloon ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 ) AND wire . agent ( x _ 3 , Benjamin )	in_distribution	en
977	Fuusen wa Benjamin ni yotte neko ni haisen saremashita.	* cat ( x _ 6 ) ; balloon ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 ) AND wire . agent ( x _ 3 , Benjamin )	in_distribution	ja
978	Un gâteau a été promis à la jeune fille.	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 )	in_distribution	fr
979	Se amaba una camisa.	shirt ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 )	in_distribution	es
980	لعبة كانت محبوبة.	toy ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution	ar
981	Eine Melone wurde an einen Touristen verkauft.	melon ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND tourist ( x _ 6 )	in_distribution	de
982	A donut was sold to Sophia .	donut ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Sophia )	in_distribution	en
983	Sofia ni doonatsu wo utta.	donut ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Sophia )	in_distribution	ja
984	La boîte a été mangée par le garçon.	* box ( x _ 1 ) ; * boy ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	fr
985	Una gallina le dio un pastel a Liam.	hen ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam ) AND cake ( x _ 4 )	in_distribution	es
986	قطع ويليام الكعكة في سيارة.	* cake ( x _ 3 ) ; snap . agent ( x _ 1 , William ) AND snap . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND car ( x _ 6 )	in_distribution	ar
987	Eine Dose wurde gemocht.	can ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution	de
988	The cookie was helped by Mia .	* cookie ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Mia )	in_distribution	en
989	Kukkii wa miia ni tetsudatte moraimashita.	* cookie ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Mia )	in_distribution	ja
990	Emma a reçu de la colle sur la chaise.	* chair ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND glue ( x _ 4 ) AND glue . nmod . on ( x _ 4 , x _ 7 )	in_distribution	fr
