	text	label	sem_type	language
3066	Liam a donné le melon à Elijah.	* melon ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution	fr
3067	Liam le dio a Elijah el melón.	* melon ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution	es
3068	أعطى ليام إيليا البطيخ.	* melon ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution	ar
3069	Liam gab Elijah die Melone.	* melon ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution	de
3070	Liam gave Elijah the melon .	* melon ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution	en
3071	リアムはイライジャにメロンをあげた。	* melon ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution	ja
3072	Le pingouin a souhaité que la sucette soit aidée.	* penguin ( x _ 1 ) ; * lollipop ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution	fr
3073	El pingüino deseó que la piruleta fuera ayudada.	* penguin ( x _ 1 ) ; * lollipop ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution	es
3074	تمنى البطريق أن تساعد المصاصة.	* penguin ( x _ 1 ) ; * lollipop ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution	ar
3075	Der Pinguin wünschte sich, dass dem Lutscher geholfen würde.	* penguin ( x _ 1 ) ; * lollipop ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution	de
3076	The penguin wished that the lollipop was helped .	* penguin ( x _ 1 ) ; * lollipop ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution	en
3077	ペンギンはロリポップが助けられることを願った.	* penguin ( x _ 1 ) ; * lollipop ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution	ja
3078	Olivia a apprécié un beignet.	appreciate . agent ( x _ 1 , Olivia ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	fr
3079	Olivia apreció una dona.	appreciate . agent ( x _ 1 , Olivia ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	es
3080	أوليفيا تقدر كعكة الدونات.	appreciate . agent ( x _ 1 , Olivia ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	ar
3081	Olivia freute sich über einen Donut.	appreciate . agent ( x _ 1 , Olivia ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	de
3082	Olivia appreciated a donut .	appreciate . agent ( x _ 1 , Olivia ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	en
3083	オリビアはドーナツを高く評価しました。	appreciate . agent ( x _ 1 , Olivia ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	ja
3084	Un yaourt a été gonflé par un chat.	yogurt ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	fr
3085	Un gato infló un yogur.	yogurt ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	es
3086	تم نفخ الزبادي بواسطة قطة.	yogurt ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	ar
3087	Ein Joghurt wurde von einer Katze aufgeblasen.	yogurt ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	de
3088	A yogurt was inflated by a cat .	yogurt ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	en
3089	猫に膨らませられたヨーグルト。	yogurt ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	ja
3090	Un gâteau a été trouvé par la dinde.	* turkey ( x _ 6 ) ; cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution	fr
3091	El pavo encontró un pastel.	* turkey ( x _ 6 ) ; cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution	es
3092	تم العثور على كعكة من قبل الديك الرومي.	* turkey ( x _ 6 ) ; cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution	ar
3093	Beim Truthahn wurde ein Kuchen gefunden.	* turkey ( x _ 6 ) ; cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution	de
3094	A cake was found by the turkey .	* turkey ( x _ 6 ) ; cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution	en
3095	七面鳥が見つけたケーキ。	* turkey ( x _ 6 ) ; cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution	ja
3096	Un garçon a souhaité que le beignet soit apprécié.	* donut ( x _ 5 ) ; boy ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )	in_distribution	fr
3097	Un niño deseaba que la dona fuera apreciada.	* donut ( x _ 5 ) ; boy ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )	in_distribution	es
3098	تمنى صبي أن يكون الدونات موضع تقدير.	* donut ( x _ 5 ) ; boy ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )	in_distribution	ar
3099	Ein Junge wünschte sich, dass der Donut geschätzt würde.	* donut ( x _ 5 ) ; boy ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )	in_distribution	de
3100	A boy wished that the donut was appreciated .	* donut ( x _ 5 ) ; boy ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )	in_distribution	en
3101	男の子 は ドーナツ が 評価 さ れる こと を 望み まし た .	* donut ( x _ 5 ) ; boy ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )	in_distribution	ja
3102	Liam a déclaré qu'un chien a nettoyé .	declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND dog ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution	fr
3103	Liam declaró que un perro limpió.	declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND dog ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution	es
3104	أعلن ليام أن كلبًا نظف.	declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND dog ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution	ar
3105	Liam erklärte, dass ein Hund geputzt habe.	declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND dog ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution	de
3106	Liam declared that a dog cleaned .	declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND dog ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution	en
3107	リアムは犬が掃除したと宣言した。	declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND dog ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution	ja
3108	Un chien a servi le livre à Emma.	* book ( x _ 5 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Emma ) AND serve . theme ( x _ 2 , x _ 5 )	in_distribution	fr
3109	Un perro le sirvió el libro a Emma.	* book ( x _ 5 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Emma ) AND serve . theme ( x _ 2 , x _ 5 )	in_distribution	es
3110	خدم كلب إيما الكتاب.	* book ( x _ 5 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Emma ) AND serve . theme ( x _ 2 , x _ 5 )	in_distribution	ar
3111	Ein Hund hat Emma das Buch serviert.	* book ( x _ 5 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Emma ) AND serve . theme ( x _ 2 , x _ 5 )	in_distribution	de
3112	A dog served Emma the book .	* book ( x _ 5 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Emma ) AND serve . theme ( x _ 2 , x _ 5 )	in_distribution	en
3113	犬がエマに本を出しました。	* book ( x _ 5 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Emma ) AND serve . theme ( x _ 2 , x _ 5 )	in_distribution	ja
3114	Un gâteau a été donné à Benjamin par William.	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Benjamin ) AND feed . agent ( x _ 3 , William )	in_distribution	fr
3115	William le dio un pastel a Benjamin.	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Benjamin ) AND feed . agent ( x _ 3 , William )	in_distribution	es
3116	تم تقديم كعكة إلى بنيامين من قبل ويليام.	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Benjamin ) AND feed . agent ( x _ 3 , William )	in_distribution	ar
3117	Ein Kuchen wurde Benjamin von William gefüttert.	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Benjamin ) AND feed . agent ( x _ 3 , William )	in_distribution	de
3118	A cake was fed to Benjamin by William .	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Benjamin ) AND feed . agent ( x _ 3 , William )	in_distribution	en
3119	ケーキはウィリアムによってベンジャミンに与えられました.	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Benjamin ) AND feed . agent ( x _ 3 , William )	in_distribution	ja
3120	Un lion a été transmis le gâteau par Olivia .	* cake ( x _ 5 ) ; lion ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Olivia )	in_distribution	fr
3121	Olivia le envió el pastel a un león.	* cake ( x _ 5 ) ; lion ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Olivia )	in_distribution	es
3122	أرسل أسد الكعكة من قبل أوليفيا.	* cake ( x _ 5 ) ; lion ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Olivia )	in_distribution	ar
3123	Einem Löwen wurde der Kuchen von Olivia überreicht.	* cake ( x _ 5 ) ; lion ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Olivia )	in_distribution	de
3124	A lion was forwarded the cake by Olivia .	* cake ( x _ 5 ) ; lion ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Olivia )	in_distribution	en
3125	ライオンはオリビアからケーキを渡されました。	* cake ( x _ 5 ) ; lion ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Olivia )	in_distribution	ja
3126	Le lapin a dormi.	* bunny ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution	fr
3127	El conejito se durmió.	* bunny ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution	es
3128	نام الأرنب.	* bunny ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution	ar
3129	Der Hase hat geschlafen.	* bunny ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution	de
3130	The bunny slept .	* bunny ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution	en
3131	うさぎは寝ました。	* bunny ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution	ja
3132	L'enseignant a rendu un lion le cookie.	* teacher ( x _ 1 ) ; * cookie ( x _ 6 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 )	in_distribution	fr
3133	El maestro le devolvió al león la galleta.	* teacher ( x _ 1 ) ; * cookie ( x _ 6 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 )	in_distribution	es
3134	أعاد المعلم أسد ملف تعريف الارتباط.	* teacher ( x _ 1 ) ; * cookie ( x _ 6 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 )	in_distribution	ar
3135	Der Lehrer gab einem Löwen den Keks zurück.	* teacher ( x _ 1 ) ; * cookie ( x _ 6 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 )	in_distribution	de
3136	The teacher returned a lion the cookie .	* teacher ( x _ 1 ) ; * cookie ( x _ 6 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 )	in_distribution	en
3137	先生はクッキーをライオンに返しました。	* teacher ( x _ 1 ) ; * cookie ( x _ 6 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 )	in_distribution	ja
3138	Emma a donné la colle à Emily.	* glue ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emily )	in_distribution	fr
3139	Emma le dio el pegamento a Emily.	* glue ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emily )	in_distribution	es
3140	أعطت إيما الغراء لإميلي.	* glue ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emily )	in_distribution	ar
3141	Emma gab Emily den Kleber.	* glue ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emily )	in_distribution	de
3142	Emma gave the glue to Emily .	* glue ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emily )	in_distribution	en
3143	エマは接着剤をエミリーに渡しました。	* glue ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emily )	in_distribution	ja
3144	Emma souhaitait que le lapin vende à la fille le hamburger au bord d'une route.	* bunny ( x _ 4 ) ; * girl ( x _ 7 ) ; * hamburger ( x _ 9 ) ; wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND hamburger . nmod . beside ( x _ 9 , x _ 12 ) AND road ( x _ 12 )	in_distribution	fr
3145	Emma deseó que el conejito le vendiera la hamburguesa a la niña al lado de un camino.	* bunny ( x _ 4 ) ; * girl ( x _ 7 ) ; * hamburger ( x _ 9 ) ; wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND hamburger . nmod . beside ( x _ 9 , x _ 12 ) AND road ( x _ 12 )	in_distribution	es
3146	تمنت إيما أن يبيع الأرنب الفتاة الهامبرغر بجانب الطريق.	* bunny ( x _ 4 ) ; * girl ( x _ 7 ) ; * hamburger ( x _ 9 ) ; wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND hamburger . nmod . beside ( x _ 9 , x _ 12 ) AND road ( x _ 12 )	in_distribution	ar
3147	Emma wünschte sich, dass der Hase dem Mädchen den Hamburger neben einer Straße verkaufte.	* bunny ( x _ 4 ) ; * girl ( x _ 7 ) ; * hamburger ( x _ 9 ) ; wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND hamburger . nmod . beside ( x _ 9 , x _ 12 ) AND road ( x _ 12 )	in_distribution	de
3148	Emma wished that the bunny sold the girl the hamburger beside a road .	* bunny ( x _ 4 ) ; * girl ( x _ 7 ) ; * hamburger ( x _ 9 ) ; wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND hamburger . nmod . beside ( x _ 9 , x _ 12 ) AND road ( x _ 12 )	in_distribution	en
3149	エマ は , うさぎ が 女の子 に ハンバーガー を 道端 で 売っ て くれる こと を 願い まし た .	* bunny ( x _ 4 ) ; * girl ( x _ 7 ) ; * hamburger ( x _ 9 ) ; wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND hamburger . nmod . beside ( x _ 9 , x _ 12 ) AND road ( x _ 12 )	in_distribution	ja
3150	La jeune fille voulait rire.	* girl ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution	fr
3151	La chica deseaba reírse.	* girl ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution	es
3152	كانت الفتاة ترغب في الضحك.	* girl ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution	ar
3153	Das Mädchen wollte kichern.	* girl ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution	de
3154	The girl wished to giggle .	* girl ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution	en
3155	少女はくすくす笑いたがっていた。	* girl ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution	ja
3156	Noah aimait une sucette.	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution	fr
3157	A Noah le gustaban las paletas.	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution	es
3158	نوح أحب المصاصة.	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution	ar
3159	Noah mochte einen Lutscher.	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution	de
3160	Noah liked a lollipop .	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution	en
3161	ノア は ロリポップ が 好き でし た .	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution	ja
3162	La boîte a été mangée par Liam.	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Liam )	in_distribution	fr
3163	Liam se comió la caja.	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Liam )	in_distribution	es
3164	الصندوق أكله حسام.	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Liam )	in_distribution	ar
3165	Die Kiste wurde von Liam gegessen.	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Liam )	in_distribution	de
3166	The box was eaten by Liam .	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Liam )	in_distribution	en
3167	箱はリアムに食べられた。	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Liam )	in_distribution	ja
3168	Isabella a été câblée le beignet par un garçon.	* donut ( x _ 4 ) ; wire . recipient ( x _ 2 , Isabella ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution	fr
3169	A Isabella le regaló la dona un chico.	* donut ( x _ 4 ) ; wire . recipient ( x _ 2 , Isabella ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution	es
3170	قامت إيزابيلا بتوصيل الدونات من قبل صبي.	* donut ( x _ 4 ) ; wire . recipient ( x _ 2 , Isabella ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution	ar
3171	Isabella wurde der Donut von einem Jungen verkabelt.	* donut ( x _ 4 ) ; wire . recipient ( x _ 2 , Isabella ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution	de
3172	Isabella was wired the donut by a boy .	* donut ( x _ 4 ) ; wire . recipient ( x _ 2 , Isabella ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution	en
3173	Isabella は 男の子 に ドーナツ を 配線 さ れ た .	* donut ( x _ 4 ) ; wire . recipient ( x _ 2 , Isabella ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution	ja
3174	Un gâteau a été dessiné par Noé.	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Noah )	in_distribution	fr
3175	Noah dibujó un pastel.	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Noah )	in_distribution	es
3176	كعكة رسمها نوح.	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Noah )	in_distribution	ar
3177	Ein Kuchen wurde von Noah gezeichnet.	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Noah )	in_distribution	de
3178	A cake was drawn by Noah .	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Noah )	in_distribution	en
3179	ノアが描いたケーキ。	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Noah )	in_distribution	ja
3180	La boîte a été vendue à un chien par un bébé.	* box ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 ) AND baby ( x _ 9 )	in_distribution	fr
3181	La caja fue vendida a un perro por un bebé.	* box ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 ) AND baby ( x _ 9 )	in_distribution	es
3182	تم بيع الصندوق لكلب من قبل طفل.	* box ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 ) AND baby ( x _ 9 )	in_distribution	ar
3183	Die Kiste wurde von einem Baby an einen Hund verkauft.	* box ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 ) AND baby ( x _ 9 )	in_distribution	de
