	text	label	sem_type	language
535	Un bebé sonrió.	baby ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution	es
536	أرسلت آفا الكعكة على كرسي إلى ليام.	* donut ( x _ 3 ) ; send . agent ( x _ 1 , Ava ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Liam ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	ar
537	Matthew wollte niesen.	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Matthew )	in_distribution	de
538	Ava liked the clock in a room .	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution	en
539	Ava は 部屋 の 時計 が 好き でし た .	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution	ja
540	Un tigre a roulé une rose à côté de la table.	* table ( x _ 7 ) ; tiger ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	fr
541	El amigo hizo malabares con el pastel.	* friend ( x _ 1 ) ; * cake ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution	es
542	تم العثور على الكعكة بواسطة أسد.	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution	ar
543	Die Brezel wurde von Liam an Emma vermietet.	* pretzel ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma ) AND rent . agent ( x _ 3 , Liam )	in_distribution	de
544	The spoon was poked by the kid .	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution	en
545	スプーン は 子供 に 突か れ た .	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution	ja
546	Un duc a dansé.	duke ( x _ 1 ) AND dance . agent ( x _ 2 , x _ 1 )	in_distribution	fr
547	Un gobernador pintado.	governor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	es
548	تجمد إيثان.	freeze . theme ( x _ 1 , Ethan )	in_distribution	ar
549	Emma schätzte, dass das Mädchen erstarrte.	* girl ( x _ 4 ) ; value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution	de
550	A raisin was given to the wolf .	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	en
551	オオカミにレーズンをあげました。	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
552	Le garçon a mangé un gâteau.	* boy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	fr
553	El gato pintó a una niña sobre una mesa.	* cat ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	es
554	انزلق الطبق.	plate ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 )	in_distribution	ar
555	Der Junge schob dem Schüler den Ballon auf den Tisch.	* boy ( x _ 1 ) ; * balloon ( x _ 4 ) ; * table ( x _ 7 ) ; * student ( x _ 10 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . recipient ( x _ 2 , x _ 10 ) AND balloon . nmod . on ( x _ 4 , x _ 7 )	in_distribution	de
556	A lollipop was liked .	lollipop ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution	en
557	ロリポップが好きだった。	lollipop ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution	ja
558	Aubrey a rêvé que le gâteau était donné à Emma par le capitaine.	* cake ( x _ 4 ) ; * captain ( x _ 11 ) ; dream . agent ( x _ 1 , Aubrey ) AND dream . ccomp ( x _ 1 , x _ 6 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , Emma ) AND give . agent ( x _ 6 , x _ 11 )	in_distribution	fr
559	Una dona fue estudiada por la niña.	* girl ( x _ 6 ) ; donut ( x _ 1 ) AND study . theme ( x _ 3 , x _ 1 ) AND study . agent ( x _ 3 , x _ 6 )	in_distribution	es
560	لاحظت قطة أن الكعكة رسمها كاهن.	* cake ( x _ 5 ) ; cat ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND draw . theme ( x _ 7 , x _ 5 ) AND draw . agent ( x _ 7 , x _ 10 ) AND priest ( x _ 10 )	in_distribution	ar
561	Emma hat das Mädchen im Glas auf der Schachtel gewechselt.	* girl ( x _ 3 ) ; * glass ( x _ 6 ) ; * box ( x _ 9 ) ; change . agent ( x _ 1 , Emma ) AND change . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND glass . nmod . on ( x _ 6 , x _ 9 )	in_distribution	de
562	A baby broke .	baby ( x _ 1 ) AND break . theme ( x _ 2 , x _ 1 )	in_distribution	en
563	赤ちゃんが壊れた。	baby ( x _ 1 ) AND break . theme ( x _ 2 , x _ 1 )	in_distribution	ja
564	Un orignal s'est vu offrir un gâteau par Olivia.	moose ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , Olivia ) AND cake ( x _ 5 )	in_distribution	fr
565	Una rosquilla partida.	donut ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution	es
566	تم اكتشاف كعكة بواسطة حسام.	cake ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Liam )	in_distribution	ar
567	Emma wollte grinsen.	want . agent ( x _ 1 , Emma ) AND want . xcomp ( x _ 1 , x _ 3 ) AND smirk . agent ( x _ 3 , Emma )	in_distribution	de
568	The cake was offered to Noah .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Noah )	in_distribution	en
569	ケーキはノアに差し出された。	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Noah )	in_distribution	ja
570	Emma a remarqué que le scientifique a vendu à une fille le beignet à côté de la table.	* scientist ( x _ 4 ) ; * donut ( x _ 9 ) ; * table ( x _ 12 ) ; notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND girl ( x _ 7 ) AND donut . nmod . beside ( x _ 9 , x _ 12 )	in_distribution	fr
571	A Abigail le gustó una dona.	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Abigail )	in_distribution	es
572	تم تقديم الكعكة إلى ستيلا من قبل نوح.	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Stella ) AND offer . agent ( x _ 3 , Noah )	in_distribution	ar
573	Ein Löwe mochte ein Mädchen.	lion ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution	de
574	Theodore gave the cookie beside a book to Isabella .	* cookie ( x _ 3 ) ; give . agent ( x _ 1 , Theodore ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Isabella ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND book ( x _ 6 )	in_distribution	en
575	セオドアは本の横にあるクッキーをイザベラに渡した。	* cookie ( x _ 3 ) ; give . agent ( x _ 1 , Theodore ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Isabella ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND book ( x _ 6 )	in_distribution	ja
576	Une boîte a été dessinée par le médecin.	* doctor ( x _ 6 ) ; box ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 )	in_distribution	fr
577	La galleta fue rodada por la niña.	* cookie ( x _ 1 ) ; * girl ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution	es
578	قدر ليام الكلب.	* dog ( x _ 3 ) ; appreciate . agent ( x _ 1 , Liam ) AND appreciate . theme ( x _ 1 , x _ 3 )	in_distribution	ar
579	Isabella hoffte, dass ein Kuchen verbrannt war.	hope . agent ( x _ 1 , Isabella ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND burn . theme ( x _ 6 , x _ 4 )	in_distribution	de
580	Emma fed the patient the cake beside a dragon .	* patient ( x _ 3 ) ; * cake ( x _ 5 ) ; feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND dragon ( x _ 8 )	in_distribution	en
581	エマはドラゴンのそばで患者にケーキを食べさせた。	* patient ( x _ 3 ) ; * cake ( x _ 5 ) ; feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND dragon ( x _ 8 )	in_distribution	ja
582	Un poulet a vendu le beignet à la fille.	* girl ( x _ 4 ) ; * donut ( x _ 6 ) ; chicken ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 )	in_distribution	fr
583	Liam se comió a un niño en el altavoz.	* speaker ( x _ 6 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 )	in_distribution	es
584	وجدت إيما وايت.	find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , Wyatt )	in_distribution	ar
585	Emma reichte den Kuchen am Straßenrand einem Jungen.	* cake ( x _ 3 ) ; * road ( x _ 6 ) ; hand . agent ( x _ 1 , Emma ) AND hand . theme ( x _ 1 , x _ 3 ) AND hand . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND boy ( x _ 9 )	in_distribution	de
586	A cat split a raisin on the bed .	* bed ( x _ 7 ) ; cat ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
587	ベッドの上で猫がレーズンを割った。	* bed ( x _ 7 ) ; cat ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
588	Noah a reçu un cookie.	give . recipient ( x _ 2 , Noah ) AND give . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution	fr
589	La cuchara fue adorada por Emma.	* spoon ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Emma )	in_distribution	es
590	ضحك القرد.	* monkey ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution	ar
591	Eine Rose wurde von Emma entworfen.	rose ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Emma )	in_distribution	de
592	A donut was sold to the dog by the lion .	* dog ( x _ 6 ) ; * lion ( x _ 9 ) ; donut ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 )	in_distribution	en
593	ライオンはドーナツを犬に売りました。	* dog ( x _ 6 ) ; * lion ( x _ 9 ) ; donut ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 )	in_distribution	ja
594	Le cookie a été apporté à un chien par la fille.	* cookie ( x _ 1 ) ; * girl ( x _ 9 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 ) AND bring . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 )	in_distribution	fr
595	El sándwich fue inflado por Emma.	* sandwich ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , Emma )	in_distribution	es
596	أراد ناثان القراءة.	want . agent ( x _ 1 , Nathan ) AND want . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Nathan )	in_distribution	ar
597	Eine Erdbeere wurde von Noah zusammengebrochen.	strawberry ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , Noah )	in_distribution	de
598	A rose was shortened by Lily .	rose ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Lily )	in_distribution	en
599	バラはリリーによって短くされました。	rose ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Lily )	in_distribution	ja
600	Le panier a été roulé.	* basket ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution	fr
601	La rana hizo flotar un juego.	* frog ( x _ 6 ) ; game ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	es
602	احترقت زجاجة.	bottle ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution	ar
603	Das Hemd rollte.	* shirt ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	de
604	A mandarin was frozen by Violet .	mandarin ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Violet )	in_distribution	en
605	ヴァイオレットがみかんを凍らせた。	mandarin ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Violet )	in_distribution	ja
606	Le gamin a roulé un verre.	* kid ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution	fr
607	Se le sirvió un crayón a Emma.	crayon ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , Emma )	in_distribution	es
608	أعطيت علبة لأريا.	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aria )	in_distribution	ar
609	Benjamin hat neben einem Tisch einen Kuchen gerollt.	roll . agent ( x _ 1 , Benjamin ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	de
610	Sofia hunted the donut .	* donut ( x _ 3 ) ; hunt . agent ( x _ 1 , Sofia ) AND hunt . theme ( x _ 1 , x _ 3 )	in_distribution	en
611	ソフィアはドーナツを狩った。	* donut ( x _ 3 ) ; hunt . agent ( x _ 1 , Sofia ) AND hunt . theme ( x _ 1 , x _ 3 )	in_distribution	ja
612	Madison a passé un gâteau à une fille.	pass . agent ( x _ 1 , Madison ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND cake ( x _ 5 )	in_distribution	fr
613	Un pájaro le dio el pastel al gato.	* cake ( x _ 4 ) ; * cat ( x _ 7 ) ; bird ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 )	in_distribution	es
614	أعطيت إيما الكعك في كومة القش.	* donut ( x _ 4 ) ; * haystack ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ar
615	Ein Donut wurde von James jongliert.	donut ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , James )	in_distribution	de
616	The baby hoped that a liver was grown .	* baby ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND liver ( x _ 5 ) AND grow . theme ( x _ 7 , x _ 5 )	in_distribution	en
617	赤ちゃんは、肝臓が成長することを望んでいました。	* baby ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND liver ( x _ 5 ) AND grow . theme ( x _ 7 , x _ 5 )	in_distribution	ja
618	Un patient a gelé un résident.	patient ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND resident ( x _ 4 )	in_distribution	fr
619	Olivia dibujó a Isabella.	draw . agent ( x _ 1 , Olivia ) AND draw . theme ( x _ 1 , Isabella )	in_distribution	es
620	أعار الدب كعكة على طاولة من قبل فتاة.	* bear ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND cookie ( x _ 5 ) AND cookie . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 ) AND girl ( x _ 11 )	in_distribution	ar
621	Der Matrose vergrößerte den Vogel.	* sailor ( x _ 1 ) ; * bird ( x _ 4 ) ; enlarge . agent ( x _ 2 , x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 4 )	in_distribution	de
622	Emma snoozed .	snooze . agent ( x _ 1 , Emma )	in_distribution	en
623	エマは居眠りした。	snooze . agent ( x _ 1 , Emma )	in_distribution	ja
624	Stella a apprécié que la fille aime un beignet.	* girl ( x _ 4 ) ; appreciate . agent ( x _ 1 , Stella ) AND appreciate . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	in_distribution	fr
625	La camisa se acortó.	* shirt ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	es
626	استأجرت صوفيا صبيًا فراولة بجانب المسرح.	rent . agent ( x _ 1 , Sophia ) AND rent . recipient ( x _ 1 , x _ 3 ) AND rent . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND strawberry ( x _ 5 ) AND strawberry . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution	ar
627	Olivia wurde von Sophia ein Keks geliehen.	lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Sophia ) AND cookie ( x _ 4 )	in_distribution	de
628	A ball was poked by Emma .	ball ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , Emma )	in_distribution	en
629	エマがボールを突いた。	ball ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , Emma )	in_distribution	ja
630	Une fille jonglait avec le prisonnier à côté d'une table.	* prisoner ( x _ 4 ) ; girl ( x _ 1 ) AND juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND prisoner . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	fr
631	El director sonrió.	* director ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )	in_distribution	es
632	أحب طفل أن الصبي قال إن الشراب أعطته إيما ليليان.	* boy ( x _ 5 ) ; * drink ( x _ 9 ) ; child ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND say . agent ( x _ 6 , x _ 5 ) AND say . ccomp ( x _ 6 , x _ 11 ) AND give . theme ( x _ 11 , x _ 9 ) AND give . recipient ( x _ 11 , Lillian ) AND give . agent ( x _ 11 , Emma )	in_distribution	ar
633	Olivia fand einen Kuchen auf dem Tisch.	* table ( x _ 6 ) ; find . agent ( x _ 1 , Olivia ) AND find . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution	de
634	Noah lended Olivia the rose beside a machine .	* rose ( x _ 4 ) ; lend . agent ( x _ 1 , Noah ) AND lend . recipient ( x _ 1 , Olivia ) AND lend . theme ( x _ 1 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution	en
635	ノアは機械の横でバラをオリヴィアに貸した。	* rose ( x _ 4 ) ; lend . agent ( x _ 1 , Noah ) AND lend . recipient ( x _ 1 , Olivia ) AND lend . theme ( x _ 1 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution	ja
636	Emma a trouvé un garçon à côté de la haie.	* hedge ( x _ 6 ) ; find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	fr
637	Una niña partió un pastel en una casa.	girl ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	es
638	أعطى بنيامين كعكة للضفدع.	* frog ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Benjamin )	in_distribution	ar
639	Abigail bekam den Kuchen neben dem Tisch von Emma .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , Abigail ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	de
640	The cake was sold to Liam by the boy .	* cake ( x _ 1 ) ; * boy ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Liam ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution	en
641	ケーキは少年からリアムに売られた。	* cake ( x _ 1 ) ; * boy ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Liam ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution	ja
642	Olivia appréciait Emma.	value . agent ( x _ 1 , Olivia ) AND value . theme ( x _ 1 , Emma )	in_distribution	fr
643	El pastel fue observado.	* cake ( x _ 1 ) ; observe . theme ( x _ 3 , x _ 1 )	in_distribution	es
644	كانت صوفيا تحب الكعكة.	* cake ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , Sofia )	in_distribution	ar
645	Olivia rief Emma an.	call . agent ( x _ 1 , Olivia ) AND call . theme ( x _ 1 , Emma )	in_distribution	de
646	Jaxon attempted to walk .	attempt . agent ( x _ 1 , Jaxon ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Jaxon )	in_distribution	en
647	ジャクソンは歩こうとした。	attempt . agent ( x _ 1 , Jaxon ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Jaxon )	in_distribution	ja
648	La jeune fille s'est fait prêter un gâteau dans une malle.	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND trunk ( x _ 8 )	in_distribution	fr
649	Oliver recibió una dona en la silla.	* chair ( x _ 7 ) ; award . recipient ( x _ 2 , Oliver ) AND award . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution	es
650	تحتاج إيما إلى الغبار.	need . agent ( x _ 1 , Emma ) AND need . xcomp ( x _ 1 , x _ 3 ) AND dust . agent ( x _ 3 , Emma )	in_distribution	ar
651	Einer Puppe wurde vom Hund geholfen.	* dog ( x _ 6 ) ; doll ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	de
652	A dog ate Emma .	dog ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Emma )	in_distribution	en
653	犬がエマを食べました。	dog ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Emma )	in_distribution	ja
654	La fille a toléré Emma.	* girl ( x _ 1 ) ; tolerate . agent ( x _ 2 , x _ 1 ) AND tolerate . theme ( x _ 2 , Emma )	in_distribution	fr
655	La bebida le gustó a Samuel.	* drink ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Samuel )	in_distribution	es
656	لفت قطة ملف تعريف الارتباط.	* cookie ( x _ 4 ) ; cat ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution	ar
657	Ein Donut wurde von dem Jungen gereinigt.	* boy ( x _ 6 ) ; donut ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )	in_distribution	de
658	The cat liked that a book was rolled .	* cat ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND book ( x _ 5 ) AND roll . theme ( x _ 7 , x _ 5 )	in_distribution	en
659	猫は本が巻かれているのが好きでした。	* cat ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND book ( x _ 5 ) AND roll . theme ( x _ 7 , x _ 5 )	in_distribution	ja
660	Emma a dessiné le gâteau à côté d'une table.	* cake ( x _ 3 ) ; sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	fr
661	Una rana le sirvió la dona en un pozo a un niño.	* donut ( x _ 4 ) ; frog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 10 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND well ( x _ 7 ) AND boy ( x _ 10 )	in_distribution	es
